date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh
2025-02-01,2522.1764904219162,2931.5958419613,22484.958035099717,0.0
2025-02-02,2931.5958419613,2760.176406525179,55032.123926711865,0.0
2025-02-03,2760.176406525179,2721.9983163273896,56399.16991703637,0.0
2025-02-04,2721.9983163273896,2370.823962647724,57860.74383761226,0.0
2025-02-05,2370.823962647724,2664.0530519491754,55741.847869696096,0.0
2025-02-06,2664.0530519491754,2625.1046053033,57664.035788568835,20.691943673119
2025-02-07,2625.1046053033,2377.1757329079387,21683.197218917965,0.0
2025-02-08,2377.1757329079387,2375.6837554881486,19764.668653203462,5.693924942681036
2025-02-09,2375.6837554881486,2241.9584807877636,54775.422365526974,0.0
2025-02-10,2241.9584807877636,2142.133500974899,51067.35450354,0.0
2025-02-11,2142.133500974899,2153.397846500001,53514.59917930498,538.031898898448
2025-02-12,2153.397846500001,2154.939022327161,52226.70347027799,96.356989458938
2025-02-13,2154.939022327161,2311.2147701130475,48767.8056955427,0.0
2025-02-14,2311.2147701130475,2349.284012307089,19483.30875530905,0.0
2025-02-15,2349.284012307089,2025.6254905552414,19046.81795348405,42.33839821894328
2025-02-16,2025.6254905552414,2183.6836916002962,52308.89490297048,0.30172005679901304
2025-02-17,2183.6836916002962,2058.8522248586155,49222.34796454881,0.0
2025-02-18,2058.8522248586155,2462.3712262588892,49883.33437404143,0.0
2025-02-19,2462.3712262588892,1888.4989802716052,50007.35879813827,89.9865250290873
2025-02-20,1888.4989802716052,2169.865291237295,48643.536526950644,0.0
2025-02-21,2169.865291237295,2192.474661440826,18095.9334434346,0.0
2025-02-22,2192.474661440826,2269.2103000345487,18545.00812114331,30.232867531061153
2025-02-23,2269.2103000345487,2063.4633500925925,48358.653018452096,54.37663545477378
2025-02-24,2063.4633500925925,2252.082208990932,46403.97005331653,12.058431666666934
2025-02-25,2252.082208990932,2047.4911229382728,45419.68929111712,51.00286485770505
2025-02-26,2047.4911229382728,2341.8695424297557,46967.72344050219,0.0
2025-02-27,2341.8695424297557,2240.13892646,46522.84194672538,323.9704238357584
2025-02-28,2240.13892646,2319.4628784382758,17525.991434916017,0.0
2025-03-01,2319.4628784382758,2113.7953404515993,18733.28756273194,0.0
2025-03-02,2113.7953404515993,2030.451392144384,49907.624817785414,56.827496613311745
2025-03-03,2030.451392144384,2067.140713558796,52035.82867454773,221.3478640075908
2025-03-04,2067.140713558796,1871.4286857037036,46430.3167278417,46.782835971158605
2025-03-05,1871.4286857037036,2156.634865072868,47306.05510825652,7.621379701791216
2025-03-06,2156.634865072868,2188.0156907573332,44230.90117115975,0.0
2025-03-07,2188.0156907573332,2267.035185123964,17252.70461999518,0.0
2025-03-08,2267.035185123964,2329.0695074524056,16170.764532378174,0.0
2025-03-09,2329.0695074524056,2251.758434858024,43323.37360412569,0.0
2025-03-10,2251.758434858024,2021.7673977748175,45456.62613986494,101.79057017696053
2025-03-11,2021.7673977748175,2319.306493427055,43843.271149947526,0.0
2025-03-12,2319.306493427055,1908.6465846844155,42999.13928180286,0.0
2025-03-13,1908.6465846844155,1937.2593683642053,45351.36666486859,97.55395019026764
2025-03-14,1937.2593683642053,2510.1533870076905,16475.09125712521,0.0
2025-03-15,2510.1533870076905,1891.7726523333326,16348.986628615336,201.4750320879562
2025-03-16,1891.7726523333326,2418.7626985491734,43016.939072933754,1.6400000000001
2025-03-17,2418.7626985491734,2480.6412506583342,39926.474639791,0.0
2025-03-18,2480.6412506583342,2237.215938235955,42562.81620273002,0.0
2025-03-19,2237.215938235955,2608.7281071243883,40879.18636086958,0.0
2025-03-20,2608.7281071243883,2158.8753801111116,44381.13184622015,540.7806453595626
2025-03-21,2158.8753801111116,2001.4636094804107,15057.752076040293,16.039481462855036
2025-03-22,2001.4636094804107,2531.2690376790115,15439.90629046333,0.0
2025-03-23,2531.2690376790115,2275.6835019320993,40241.233590358475,0.0
2025-03-24,2275.6835019320993,2303.808472385555,39000.121656604024,0.0
2025-03-25,2303.808472385555,2062.600930200322,41483.14773172529,0.0
