date,soc_open_kwh,soc_close_kwh,plan_kwh,final_kwh,upward_kwh,downward_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-02-01,2932.797489857991,3124.4624934861185,46185.65320229592,41985.49903406829,23.363680701180954,4223.517848928808,0.0,3787.800542728994,19194.863446003434,15375.340887997463,24519.461438215127,-1157.3883101003664,0.0,23362.07312811476
2025-02-02,3124.4624934861185,2856.8669325655083,91818.30335869943,86201.86114831573,9.022512413148092,5625.464722796829,0.0,3728.2605007818984,22937.67738085468,18820.354683320842,58300.19713922047,-2044.6805717731017,0.0,56255.51656744737
2025-02-03,2856.8669325655083,2903.8000567730946,94464.57959344916,87749.69789722723,22.527813678424195,6737.409509900353,0.0,2996.2546753182046,23654.14163222217,19117.614910313136,59975.869995915535,-2414.149497435791,0.0,57561.72049847974
2025-02-04,2903.8000567730946,2843.1640359593243,96510.55518483545,88756.87582432074,0.0,7753.679360514699,0.0,3093.0238391789408,23808.21291512745,19339.224879985635,61818.12261433621,-2952.779093804103,0.0,58865.34352053211
2025-02-05,2843.1640359593243,2899.7554142755375,91193.18725535384,88362.08628426913,160.94989640268076,2992.0508674873854,0.0,3211.5391676770623,22900.98890933762,18498.86877607888,57940.199756176444,-917.2913468016269,0.0,57022.90840937482
2025-02-06,2899.7554142755375,2803.228924016271,96817.94747434661,87633.45978716225,33.71015879418559,9218.197845978553,39.49477515506169,3115.364036820137,23017.932368757163,18731.39905992665,61943.18357137932,-3344.0525073142135,230.10014608817582,58829.23121015328
2025-02-07,2803.228924016271,2648.312610967681,46255.32031342843,41188.8857333644,90.30178234307186,5156.736362407091,0.0,5980.735947811417,18641.55158226344,15239.08146337712,24205.202593469377,-1242.6523661547487,0.0,22962.55022731463
2025-02-08,2648.312610967681,2951.4162516886445,38028.83807920944,38643.047613797025,614.2095345875889,0.0,0.0,3210.1890934982366,18857.381720964502,15001.68591733238,19746.525851189796,812.0563907003184,0.0,20558.582241890115
2025-02-09,2951.4162516886445,2486.043484580622,90614.3151702122,87341.93819753629,140.34022680972942,3412.7171994856462,0.0,4075.9417004603392,21733.768530560585,18023.1880001513,57476.48895562017,-1000.6828169384492,0.0,56475.80613868172
2025-02-10,2486.043484580622,2316.4215450791903,87122.09665400765,81300.65501229816,65.35972077895474,5886.801362488445,0.0,2855.7570358902076,22478.527045399493,18360.266652324877,54758.833250990734,-1965.9317689377526,0.0,52792.901482052985
2025-02-11,2316.4215450791903,2267.7840047920154,87799.0905275509,81699.10777328507,0.0,6099.982754265839,0.0,2128.6345696835415,23124.47292908762,18774.596858819426,55448.21533010449,-2363.3102083199724,0.0,53084.90512178452
2025-02-12,2267.7840047920154,2448.8343662171187,87850.90846071721,81463.78643316575,70.50545910839662,6457.627486659861,0.0,1583.8437049384252,23422.427734796827,18809.221139902835,55253.26824192127,-2163.055673451529,0.0,53090.212568469746
2025-02-13,2448.8343662171187,2360.336621451391,82428.80288253653,78794.47536389914,288.01429004422727,3922.3418086816278,11.204358174150002,3321.878603269676,22284.05301276894,18129.730910631995,51245.55509610947,-1016.6590379159225,49.06948662368993,50277.965544817234
2025-02-14,2360.336621451391,2754.859587169342,38312.29592712792,38981.42385989728,1049.707124158252,380.5791913888891,0.0,5314.21649192293,18475.446748218532,14610.041196910848,19673.86489601585,1404.8790302499704,0.0,21078.74392626582
