date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh
2025-02-01,2597.549286446498,2932.0313718363,22444.785618396185,0.0
2025-02-02,2932.0313718363,2759.5489041833166,55165.19549569582,0.0
2025-02-03,2759.5489041833166,2751.746764040327,56554.96605083306,0.0
2025-02-04,2751.746764040327,2452.8199593282948,58129.5606005771,0.0
2025-02-05,2452.8199593282948,2670.6128169738663,55905.42180608186,0.0
2025-02-06,2670.6128169738663,2621.375761286385,57831.57847668586,20.691943673119
2025-02-07,2621.375761286385,2379.492512595288,21966.818073257593,0.0
2025-02-08,2379.492512595288,2360.5822794662718,19727.41140246937,0.0
2025-02-09,2360.5822794662718,2263.40513986348,55429.86967978055,0.0
2025-02-10,2263.40513986348,2142.259735686679,51677.7549195213,0.0
2025-02-11,2142.259735686679,2184.646760902064,51846.47420991372,184.98687907111895
2025-02-12,2184.646760902064,2154.939022327161,52527.72002651516,29.446343269841215
2025-02-13,2154.939022327161,2364.963764072528,49708.854347428714,0.0
2025-02-14,2364.963764072528,2398.90590505411,19587.23639131711,0.0
2025-02-15,2398.90590505411,2052.89163527117,18760.979587178263,0.0
2025-02-16,2052.89163527117,2203.555990810724,52490.951306304574,0.0
2025-02-17,2203.555990810724,2079.393870453099,50035.042078665516,0.0
2025-02-18,2079.393870453099,2503.709506454349,49551.770893539535,0.0
2025-02-19,2503.709506454349,1888.4989802716052,49658.1671243249,89.38339217374184
2025-02-20,1888.4989802716052,2218.1284141090277,49003.558704556955,0.0
2025-02-21,2218.1284141090277,2298.5844835827697,18164.855296307553,0.0
2025-02-22,2298.5844835827697,2317.1176323264126,18427.814732319468,0.0
2025-02-23,2317.1176323264126,2049.3270500925923,48506.41818781547,16.676989400001254
2025-02-24,2049.3270500925923,2298.542283322373,46692.15599010137,17.35966722222213
2025-02-25,2298.542283322373,2051.525874679013,45577.506690086586,14.570909628321147
2025-02-26,2051.525874679013,2447.3713770558775,46557.11559776677,0.0
2025-02-27,2447.3713770558775,2238.5292619830498,45730.14581881082,192.0807899612301
2025-02-28,2238.5292619830498,2375.974695491757,17688.85187513161,0.0
2025-03-01,2375.974695491757,2210.9159854771738,18871.84332627093,0.0
2025-03-02,2210.9159854771738,2044.3262608248774,50010.409742171345,42.777252511299906
2025-03-03,2044.3262608248774,2093.683202709845,51902.43176804485,221.3478640075908
2025-03-04,2093.683202709845,1883.9322724855906,46269.12674779083,0.0
2025-03-05,1883.9322724855906,2215.4469790679914,47406.984650838414,3.286666666666747
2025-03-06,2215.4469790679914,2284.9434002615867,44732.36022995713,0.0
2025-03-07,2284.9434002615867,2346.1390478079934,17477.950224315366,0.0
2025-03-08,2346.1390478079934,2437.1621699702064,16405.22538651936,0.0
2025-03-09,2437.1621699702064,2277.3971272074928,43426.55905138264,0.0
2025-03-10,2277.3971272074928,2060.8103138827933,44851.96240786005,0.0
2025-03-11,2060.8103138827933,2379.8274349173357,43686.82005543283,0.0
2025-03-12,2379.8274349173357,1991.0876999540844,43584.24125460972,0.0
2025-03-13,1991.0876999540844,1936.022642660484,45480.639421365166,37.53099007221126
2025-03-14,1936.022642660484,2657.4341457864525,16722.223413081323,0.0
2025-03-15,2657.4341457864525,1884.9661023333329,16120.841325542853,151.51434973284717
2025-03-16,1884.9661023333329,2418.2720869201557,43561.8128524344,1.6400000000001
2025-03-17,2418.2720869201557,2514.1830423337046,39901.22448759311,0.0
2025-03-18,2514.1830423337046,2281.6706659370975,42834.34425482027,0.0
2025-03-19,2281.6706659370975,2729.8975415688324,40726.00325575823,0.0
2025-03-20,2729.8975415688324,2252.473239288654,44354.056416270614,414.0288059836537
2025-03-21,2252.473239288654,2076.7084258872,15034.189664935233,4.278749138989542
2025-03-22,2076.7084258872,2546.5301365882533,15569.890176122155,0.0
2025-03-23,2546.5301365882533,2287.189700911112,40380.8214038797,0.0
2025-03-24,2287.189700911112,2414.0503873374255,39410.76104965342,0.0
2025-03-25,2414.0503873374255,2161.0506334223905,42090.392115238275,0.0
2025-03-26,2161.0506334223905,2207.0777881376775,38500.27267932459,0.0
2025-03-27,2207.0777881376775,2311.396079554395,39597.940646689494,0.0
2025-03-28,2311.396079554395,2294.711097907201,14686.587852661089,0.0
2025-03-29,2294.711097907201,2140.793648407407,14742.456659325626,1.0405943698562794
2025-03-30,2140.793648407407,2222.1998157992102,37244.42537280922,0.0
2025-03-31,2222.1998157992102,2306.4318547522025,38654.341413071554,0.0
2025-04-01,2306.4318547522025,2385.5985442236847,40783.198385446776,0.0
2025-04-02,2385.5985442236847,2087.404640185185,40602.973234271245,20.93821967275096
2025-04-03,2087.404640185185,2282.65845939567,39008.334231143774,0.0
2025-04-04,2282.65845939567,2373.8036921772004,13837.910257778547,0.0
2025-04-05,2373.8036921772004,2065.112823836087,14115.519521922477,10.507985835609976
2025-04-06,2065.112823836087,2159.1879165000005,37387.96565827142,32.259435559160714
2025-04-07,2159.1879165000005,2001.2981299534608,35048.586019515424,0.0
2025-04-08,2001.2981299534608,1940.1780467462352,37998.69695800532,24.4366124569322
2025-04-09,1940.1780467462352,2096.2322615071134,39447.14567345578,0.0
2025-04-10,2096.2322615071134,2242.75816507886,37126.29893169351,0.0
2025-04-11,2242.75816507886,2187.9532560730586,14263.503064170887,0.0
2025-04-12,2187.9532560730586,2575.7603768941144,14049.199086745437,0.0
2025-04-13,2575.7603768941144,2312.626989907903,35636.15426627906,0.0
2025-04-14,2312.626989907903,2164.5374994715476,37932.22083657881,160.99186981730247
2025-04-15,2164.5374994715476,2312.8450080000007,33531.800380514745,52.40949322622814
2025-04-16,2312.8450080000007,2037.370656360254,36981.169701697065,0.0
2025-04-17,2037.370656360254,2355.5984388200004,36572.14087364013,98.12248857839666
2025-04-18,2355.5984388200004,2817.6801988610077,13386.06840665895,0.0
2025-04-19,2817.6801988610077,2484.5722642138408,13034.494106520307,0.0
2025-04-20,2484.5722642138408,2275.6955921077365,34741.48678261539,0.0
2025-04-21,2275.6955921077365,1989.0923948568523,34095.23065687519,0.0
2025-04-22,1989.0923948568523,2052.0505867175348,34145.45973688424,0.0
2025-04-23,2052.0505867175348,2611.244703686204,34370.95031500619,0.0
2025-04-24,2611.244703686204,2324.276426684805,33228.077144770505,0.0
2025-04-25,2324.276426684805,2300.2718318028733,12490.74248902854,0.0
2025-04-26,2300.2718318028733,2245.818879512086,12670.313827186059,15.843153040603237
2025-04-27,2245.818879512086,2138.1616559997738,33592.0319630739,0.0
2025-04-28,2138.1616559997738,2288.396624407336,37880.32657009977,0.0
2025-04-29,2288.396624407336,2418.9868331370485,32792.06199406131,0.0
2025-04-30,2418.9868331370485,2107.056968161355,33111.68524111069,321.1933607263244
2025-05-01,2107.056968161355,1308.3859157407408,42641.00127239363,1342.371457762737
2025-05-02,1308.3859157407408,1605.0320350555555,19185.490434153755,751.3734260732783
2025-05-03,1605.0320350555555,1858.3851221666666,17969.629953663698,650.7797610120529
2025-05-04,1858.3851221666666,1745.69828687037,39627.71273653824,792.6120109130832
2025-05-05,1745.69828687037,1937.575335663995,37570.16333901403,73.73262463641754
2025-05-06,1937.575335663995,1647.7222769670375,37966.80557392516,142.21245453326355
2025-05-07,1647.7222769670375,1921.0116123507478,38531.84559195871,210.65668986907963
2025-05-08,1921.0116123507478,2857.2076686955547,38467.06339183571,35.999250000000075
2025-05-09,2857.2076686955547,3125.3905741150325,15262.473740315076,0.0
2025-05-10,3125.3905741150325,2404.406975526995,14556.216590849966,0.0
2025-05-11,2404.406975526995,2129.051651314814,39462.588296796406,451.7114284688827
2025-05-12,2129.051651314814,2300.4183965040324,35778.90433650078,0.0
2025-05-13,2300.4183965040324,2650.5482933888898,36713.057620605374,0.0
2025-05-14,2650.5482933888898,2164.9293546625504,36453.24048273059,0.0
2025-05-15,2164.9293546625504,4077.216709665057,37892.90046780161,0.0
2025-05-16,4077.216709665057,2400.993353580496,13945.975759826708,0.0
2025-05-17,2400.993353580496,2779.6145879099404,15408.973408915912,0.0
2025-05-18,2779.6145879099404,3279.1178206541813,36675.17980541677,2.620800228899384
2025-05-19,3279.1178206541813,2579.5959855852766,34192.02313249967,67.00333333333344
2025-05-20,2579.5959855852766,2225.425886888889,38188.37961409141,282.0011329193046
2025-05-21,2225.425886888889,2278.4373622080357,34814.46977259578,0.0
2025-05-22,2278.4373622080357,3732.349489073187,35580.26048619889,0.0
2025-05-23,3732.349489073187,2850.2451664618025,14050.247890484594,0.0
2025-05-24,2850.2451664618025,2925.0555385824023,14554.207476844877,11.07522110906792
2025-05-25,2925.0555385824023,3493.098381878092,35060.83909410352,0.0
2025-05-26,3493.098381878092,2997.962880080889,37317.247456315294,0.0
2025-05-27,2997.962880080889,2930.3928065861137,34648.942085656076,88.39039074999751
2025-05-28,2930.3928065861137,3503.6552502673867,36561.78222658935,0.0
2025-05-29,3503.6552502673867,3404.821590928727,37762.08912970516,0.0
2025-05-30,3404.821590928727,3365.5305594083734,14480.944539680404,0.0
2025-05-31,3365.5305594083734,3098.4178505493423,15304.423022353734,0.0
2025-06-01,3098.4178505493423,1200.0,54941.27116394586,1133.784204695562
2025-06-02,1200.0,1200.0,51354.861647927464,445.78667902714113
2025-06-03,1200.0,1658.6784469380093,49465.454311216774,25.85552123072523
2025-06-04,1658.6784469380093,1694.6738458456812,50431.79243858556,21.590888333333055
2025-06-05,1694.6738458456812,1590.4301204501858,52010.00794393343,354.0245604533161
2025-06-06,1590.4301204501858,2159.8149126080834,22945.59113682757,0.0
2025-06-07,2159.8149126080834,2213.9883907288586,21072.41487953956,0.0
2025-06-08,2213.9883907288586,3150.471796811733,45923.357245992156,0.0
2025-06-09,3150.471796811733,3068.767144167427,50423.21462708429,9.041639070403448
2025-06-10,3068.767144167427,2705.345287925498,48986.3367695934,0.0
2025-06-11,2705.345287925498,2759.5737263603673,53235.17700626565,109.9678202891429
2025-06-12,2759.5737263603673,2502.5362262825984,49388.65480881019,0.0
2025-06-13,2502.5362262825984,2553.7772760451103,20709.78737341271,0.0
2025-06-14,2553.7772760451103,2425.2768967845536,20592.296341522906,33.71468708798524
2025-06-15,2425.2768967845536,3818.397494778009,50206.771401574944,0.0
2025-06-16,3818.397494778009,3296.162000280747,49842.21137309109,0.0
2025-06-17,3296.162000280747,3131.97589143418,51837.12692547593,9.134557366365243
2025-06-18,3131.97589143418,3444.0689571405746,49614.40213573776,0.0
2025-06-19,3444.0689571405746,3554.593224996405,49574.5707894261,12.169783333333385
2025-06-20,3554.593224996405,2879.990625455576,19688.493672608307,0.0
2025-06-21,2879.990625455576,3759.7000850250097,20143.823643461576,0.0
2025-06-22,3759.7000850250097,3914.18872935027,46264.46774697228,0.0
2025-06-23,3914.18872935027,3334.141837900207,46727.820479577145,0.0
2025-06-24,3334.141837900207,3844.602439982945,54403.676431573724,0.0
2025-06-25,3844.602439982945,3516.674748638046,49162.32155247465,0.0
